,0
228,-0.8769192
229,-0.9273834
230,-0.96818566
231,-0.99961454
232,-1.0229106
233,-1.0405376
234,-1.0556321
235,-1.071163
236,-1.0892712
237,-1.1105894
238,-1.1346656
239,-1.1606889
240,-1.1876569
241,-1.2145535
242,-1.2399992
243,-1.2631683
244,-1.2829633
245,-1.298135
246,-1.3077307
247,-1.3111544
248,-1.3083434
249,-1.2996118
250,-1.2857745
251,-1.2677672
252,-1.2467836
253,-1.2238758
254,-1.2002565
255,-1.1766609
256,-1.1531289
257,-1.1299484
258,-1.1075107
259,-1.0861224
260,-1.0657322
261,-1.0459335
262,-1.0259508
263,-1.0046092
264,-0.9807958
265,-0.95391077
266,-0.9232998
267,-0.8894333
268,-0.8532323
269,-0.8156091
270,-0.7777691
271,-0.7410752
272,-0.70601946
273,-0.6726563
274,-0.64113384
275,-0.61110246
276,-0.5824397
277,-0.5553869
278,-0.5296145
279,-0.5049209
280,-0.48106027
281,-0.45781225
282,-0.43507877
283,-0.41265962
284,-0.3899669
285,-0.36670813
286,-0.34248313
287,-0.31715685
288,-0.29060435
289,-0.26289135
290,-0.23352954
291,-0.20273116
292,-0.17078742
293,-0.13897023
294,-0.10756137
295,-0.07730964
296,-0.048799515
297,-0.022246726
298,0.0025007646
299,0.025434826
300,0.0465167
301,0.06557911
302,0.082191885
303,0.09613632
304,0.10722205
305,0.1154618
306,0.12100828
307,0.124207094
308,0.12542899
309,0.12513892
310,0.12373256
311,0.12155125
312,0.11893668
313,0.11618855
314,0.113562524
315,0.111273505
316,0.109503865
317,0.10839839
318,0.10806067
319,0.108542316
320,0.109747894
321,0.111570045
322,0.11386144
323,0.11652194
324,0.11948999
325,0.12280062
326,0.12651427
327,0.1306701
328,0.13534293
329,0.14044954
330,0.14587739
331,0.15142451
332,0.1568462
333,0.16163838
334,0.1650544
335,0.16607189
336,0.16370404
337,0.15745369
338,0.14791642
339,0.13644728
340,0.12461415
341,0.11379281
342,0.10479669
343,0.09807244
344,0.0937309
345,0.09175576
346,0.09195185
347,0.09388398
348,0.09717122
349,0.101247996
350,0.10550451
351,0.109294474
352,0.11191993
353,0.112673774
354,0.11093639
355,0.106255874
356,0.09823637
357,0.08655521
358,0.070894554
359,0.05081818
360,0.025839966
361,-0.0044091498
362,-0.040672295
363,-0.08209311
364,-0.12805396
365,-0.17659836
366,-0.2255707
367,-0.2749321
368,-0.32519206
369,-0.37548843
370,-0.42394686
371,-0.46965882
372,-0.5114548
373,-0.54932946
374,-0.58430743
375,-0.6174424
376,-0.649659
377,-0.6816428
378,-0.71390736
379,-0.74624115
380,-0.77842265
381,-0.8099609
382,-0.8402068
383,-0.8678915
384,-0.8920085
385,-0.9117346
386,-0.9263965
387,-0.9358689
388,-0.9404832
389,-0.94091845
390,-0.93812436
391,-0.9332007
392,-0.9270765
393,-0.9205474
394,-0.91413647
395,-0.90814847
396,-0.902624
397,-0.89761394
398,-0.8929984
399,-0.8885066
400,-0.8836787
401,-0.8782412
402,-0.87193435
403,-0.8645623
404,-0.8561026
405,-0.84669244
406,-0.836407
407,-0.8253094
408,-0.81362045
409,-0.8015795
410,-0.78963226
411,-0.7779538
412,-0.7665913
413,-0.7555575
414,-0.744726
415,-0.73384005
416,-0.7226256
417,-0.7107749
418,-0.6979108
419,-0.6839333
420,-0.66857934
421,-0.65171206
422,-0.6330871
423,-0.6126706
424,-0.5903133
425,-0.565788
426,-0.53928053
427,-0.5109022
428,-0.4813271
429,-0.45060444
430,-0.4189292
431,-0.38654616
432,-0.3539044
433,-0.32113197
434,-0.2885683
435,-0.25616688
436,-0.22419298
437,-0.1926309
438,-0.16149187
439,-0.13100807
440,-0.10140414
441,-0.07287518
442,-0.045396
443,-0.018904835
444,0.0063605974
445,0.030326609
446,0.0529615
447,0.07430402
448,0.0941498
449,0.11238725
450,0.12905535
451,0.14409891
452,0.1576088
453,0.16979751
454,0.18072939
455,0.1905679
456,0.19953491
457,0.20780802
458,0.2155037
459,0.22277111
460,0.2297346
461,0.23653558
462,0.24324763
463,0.2499207
464,0.25663283
465,0.2633612
466,0.27019587
467,0.2770937
468,0.28421634
469,0.29172
470,0.29971358
471,0.30833945
472,0.31768838
473,0.3278563
474,0.33893332
475,0.3509926
476,0.36394107
477,0.3777466
478,0.39229226
479,0.4073858
480,0.42276278
481,0.4381123
482,0.4532762
483,0.46806872
484,0.48225456
485,0.49548534
486,0.5075383
487,0.51812005
488,0.5268977
489,0.5335528
490,0.5377839
491,0.53955
492,0.53888184
493,0.53587884
494,0.5307242
495,0.52366096
496,0.5149423
497,0.5046051
498,0.49279252
499,0.47942093
500,0.46431196
501,0.44717062
502,0.42772385
503,0.4056587
504,0.37994272
505,0.35015956
506,0.31598502
507,0.27739534
508,0.23450223
509,0.1881026
510,0.13915847
511,0.08736657
512,0.030880637
513,-0.031845234
514,-0.100496605
515,-0.17592838
516,-0.2561615
517,-0.33586398
518,-0.4135329
519,-0.48704723
520,-0.5567816
521,-0.62451583
522,-0.6915066
523,-0.75880814
524,-0.82690114
525,-0.89601195
526,-0.9657313
527,-1.0345749
528,-1.1006578
529,-1.1612697
530,-1.2134036
531,-1.2553848
532,-1.2851768
533,-1.302481
534,-1.3079756
535,-1.3035302
536,-1.2919483
537,-1.2763056
538,-1.2590121
539,-1.2423465
540,-1.2277589
541,-1.2163795
542,-1.2090175
543,-1.2061661
544,-1.2080708
545,-1.2146752
546,-1.2257959
547,-1.2410474
548,-1.2599236
549,-1.2818247
550,-1.3059677
551,-1.3310761
552,-1.3557894
553,-1.3787595
554,-1.3989105
555,-1.4152402
556,-1.4270602
557,-1.4340446
558,-1.4360675
559,-1.4331179
560,-1.4254497
561,-1.413379
562,-1.3974426
563,-1.3781471
564,-1.3556322
565,-1.3303077
566,-1.3020236
567,-1.2708201
568,-1.2358744
569,-1.195165
570,-1.1467966
571,-1.0882704
572,-1.0168498
573,-0.930406
574,-0.8332623
575,-0.7358438
576,-0.6441068
577,-0.56185234
578,-0.48819545
579,-0.4221249
580,-0.3632537
581,-0.31163645
582,-0.26809677
583,-0.23306672
584,-0.20579526
585,-0.18489063
586,-0.16877854
587,-0.15602466
588,-0.14521654
589,-0.135228
590,-0.12502703
591,-0.11407378
592,-0.10219771
593,-0.089377895
594,-0.0755796
595,-0.060856752
596,-0.045096792
597,-0.028276868
598,-0.010623024
599,0.007485367
600,0.025512725
601,0.0431786
602,0.060203217
603,0.0761926
604,0.090833865
605,0.10400072
606,0.115665175
607,0.1256884
608,0.13391319
609,0.14002463
610,0.14364704
611,0.14446786
612,0.14232968
613,0.13730846
614,0.12968679
615,0.11976288
616,0.10797931
617,0.09495564
618,0.08123352
619,0.06732908
620,0.05361133
621,0.040722236
622,0.02911923
623,0.019386403
624,0.011773395
625,0.0060436944
626,0.0016158515
627,-0.0025011976
628,-0.0075736647
629,-0.015087136
630,-0.026442148
631,-0.043325976
632,-0.06656137
633,-0.09569281
634,-0.12870827
635,-0.16205564
636,-0.19284093
637,-0.21931306
638,-0.23971747
639,-0.2532157
640,-0.25960666
641,-0.25925365
642,-0.25301436
643,-0.24189615
644,-0.22664112
645,-0.20798475
646,-0.1868948
647,-0.1647766
648,-0.1423805
649,-0.1196989
650,-0.09668492
651,-0.07404774
652,-0.05189942
653,-0.029972985
654,-0.0081467265
655,0.013329274
656,0.03372542
657,0.051648982
658,0.06546371
659,0.07393491
660,0.07650018
661,0.07346443
662,0.0659969
663,0.054607842
664,0.03939337
665,0.020326976
666,-0.0031764363
667,-0.031850047
668,-0.06592473
669,-0.10339748
670,-0.14255452
671,-0.18148366
672,-0.21687011
673,-0.24653949
674,-0.26981485
675,-0.28606075
676,-0.29599062
677,-0.30143338
678,-0.30439568
679,-0.3066207
680,-0.30949885
681,-0.31400293
682,-0.32071215
683,-0.3301648
684,-0.34276354
685,-0.35891044
686,-0.37875122
687,-0.4019993
688,-0.4285314
689,-0.45759258
690,-0.4883915
691,-0.5200193
692,-0.55193776
693,-0.58398837
694,-0.61586994
695,-0.64762485
696,-0.67886275
697,-0.70919585
698,-0.7373455
699,-0.7619001
700,-0.7819734
701,-0.7965381
702,-0.80548495
703,-0.8091052
704,-0.80822927
705,-0.8040725
706,-0.79791635
707,-0.79064095
708,-0.7822371
709,-0.7726378
710,-0.7610442
711,-0.74688345
712,-0.7303103
713,-0.7108576
714,-0.6883519
715,-0.6626844
716,-0.6339778
717,-0.6032486
718,-0.572847
719,-0.54394966
720,-0.5164399
721,-0.48783025
722,-0.45722544
723,-0.4257234
724,-0.39416024
725,-0.36329046
726,-0.33359048
727,-0.30521655
728,-0.27837667
729,-0.253205
730,-0.22977483
731,-0.20799243
732,-0.18779871
733,-0.1693039
734,-0.15221742
735,-0.13619694
736,-0.12091259
737,-0.10601742
738,-0.09120399
739,-0.07604929
740,-0.060186997
741,-0.043271475
742,-0.025295973
743,-0.0062088226
744,0.013959727
745,0.03516395
746,0.057308882
747,0.080208816
748,0.10374834
749,0.12791705
750,0.15259308
751,0.17738602
752,0.20199972
753,0.22619483
754,0.24956322
755,0.27198368
756,0.2932627
757,0.31305256
758,0.33131337
759,0.34797728
760,0.362954
761,0.376227
762,0.3877318
763,0.3974769
764,0.4053879
765,0.41165313
766,0.41655827
767,0.4205016
768,0.42389372
769,0.4270635
770,0.43040398
771,0.43430966
772,0.43914428
773,0.4452505
774,0.45290065
775,0.46235937
776,0.47387445
777,0.4876782
778,0.5038717
779,0.52239853
780,0.5429986
781,0.56532365
782,0.5891286
783,0.6139664
784,0.6396344
785,0.66594636
786,0.6926902
787,0.7194677
788,0.7460324
789,0.77215797
790,0.7974672
791,0.82111883
792,0.8424987
793,0.8610003
794,0.87613636
795,0.8873838
796,0.89425844
797,0.8966376
798,0.89472
799,0.88876504
800,0.8793119
801,0.8668757
802,0.851681
803,0.83387035
804,0.81330985
805,0.7898974
806,0.7636214
807,0.7345834
808,0.702738
809,0.6678457
810,0.62886584
811,0.58515716
812,0.5362063
813,0.48324275
814,0.42813066
815,0.3728335
816,0.32000688
817,0.27064383
818,0.22434953
819,0.18075593
820,0.13972586
821,0.0998419
822,0.060217336
823,0.019609071
824,-0.02304852
825,-0.068370864
826,-0.11712669
827,-0.16972348
828,-0.22677699
829,-0.28821352
830,-0.35229138
831,-0.41950455
832,-0.4897394
833,-0.56324494
834,-0.6389409
835,-0.7178022
836,-0.7996161
837,-0.8835862
838,-0.9687746
839,-1.0532708
840,-1.1329942
841,-1.2046448
842,-1.2641113
843,-1.3107231
844,-1.3440768
845,-1.3645152
846,-1.3732029
847,-1.3722806
848,-1.3641576
849,-1.3513252
850,-1.3358235
851,-1.3194424
852,-1.3038838
853,-1.2903323
854,-1.2791213
855,-1.2708443
856,-1.2657204
857,-1.2635233
858,-1.2636205
859,-1.2652828
860,-1.2676306
861,-1.2696437
862,-1.2701675
863,-1.2678578
864,-1.2613163
865,-1.2490462
866,-1.2295752
867,-1.2015778
868,-1.163277
869,-1.1130403
870,-1.0476003
871,-0.96216255
872,-0.8555482
873,-0.7398325
874,-0.63135874
875,-0.53724307
876,-0.4566953
877,-0.38573548
878,-0.3221314
879,-0.26528302
880,-0.21526477
881,-0.17082724
882,-0.13185315
883,-0.0968953
884,-0.06556177
885,-0.036930434
886,-0.010376603
887,0.01424501
888,0.037276004
889,0.059182443
890,0.08015574
891,0.10071817
892,0.12101081
893,0.14096178
894,0.16042282
895,0.1791382
896,0.19704369
897,0.21376906
898,0.22902662
899,0.2424944
900,0.2538135
901,0.262737
902,0.26894146
903,0.27208704
904,0.27174628
905,0.26732066
906,0.2579579
907,0.24269633
908,0.2209552
909,0.19228205
910,0.15618701
911,0.112060614
912,0.05827588
913,-0.007835162
914,-0.08948051
915,-0.18514189
916,-0.29103604
917,-0.39479205
918,-0.48571745
919,-0.56344473
920,-0.63168645
921,-0.69366014
922,-0.7508817
923,-0.80516326
924,-0.8581759
925,-0.91014546
926,-0.96117043
927,-1.0110784
928,-1.059606
929,-1.1054628
930,-1.1463541
931,-1.1801592
932,-1.2050719
933,-1.2206117
934,-1.226764
935,-1.2240033
936,-1.212784
937,-1.1934144
938,-1.166132
939,-1.1307622
940,-1.0873638
941,-1.0361091
942,-0.97822744
943,-0.9169347
944,-0.853821
945,-0.7914316
946,-0.73038965
947,-0.66999954
948,-0.61095273
949,-0.5530451
950,-0.49607632
951,-0.44147483
952,-0.39029685
953,-0.34294984
954,-0.30054992
955,-0.2633576
956,-0.23018709
957,-0.20094347
958,-0.17462422
959,-0.15031423
960,-0.12828372
961,-0.1083758
962,-0.090800576
963,-0.07546253
964,-0.06213718
965,-0.050799794
966,-0.041444816
967,-0.03416174
968,-0.029344983
969,-0.027397215
970,-0.028748527
971,-0.033647507
972,-0.04217355
973,-0.05404976
974,-0.06872855
975,-0.0858028
976,-0.10519167
977,-0.12703036
978,-0.1527752
979,-0.18279311
980,-0.21680093
981,-0.2532182
982,-0.289327
983,-0.32266974
984,-0.35214862
985,-0.37796074
986,-0.400718
987,-0.4212403
988,-0.44019416
989,-0.45762703
990,-0.47335416
991,-0.48708943
992,-0.49855345
993,-0.5075763
994,-0.51385176
995,-0.5168762
996,-0.5160958
997,-0.51098543
998,-0.50130713
999,-0.4869946
1000,-0.46806377
1001,-0.444471
1002,-0.41658333
1003,-0.38546303
1004,-0.35183737
1005,-0.31651756
1006,-0.2792704
1007,-0.23998736
1008,-0.19936785
1009,-0.1574136
1010,-0.114691325
1011,-0.07131838
1012,-0.025863618
1013,0.02113802
1014,0.0676931
1015,0.10960923
1016,0.140854
1017,0.16361362
1018,0.18529488
1019,0.20717052
1020,0.22770616
1021,0.24588744
1022,0.2614061
1023,0.2743828
1024,0.2852252
1025,0.29474917
1026,0.30393067
1027,0.31358775
1028,0.3243139
1029,0.33627626
1030,0.34938976
1031,0.36352745
1032,0.37810668
1033,0.39223745
1034,0.4046628
1035,0.41410586
1036,0.4194605
1037,0.41963527
1038,0.41362214
1039,0.400925
1040,0.38149127
1041,0.3557926
1042,0.3242101
1043,0.28729865
1044,0.24572025
1045,0.200021
1046,0.15147722
1047,0.101986885
1048,0.052622765
1049,0.0054084915
1050,-0.039289847
1051,-0.08104854
1052,-0.11959593
1053,-0.15476638
1054,-0.18787262
1055,-0.22041008
1056,-0.25365505
1057,-0.28850448
1058,-0.32597995
1059,-0.36861446
1060,-0.41950062
1061,-0.48263174
1062,-0.5574413
1063,-0.6394548
1064,-0.7241133
1065,-0.806133
1066,-0.8810812
1067,-0.9456971
1068,-0.9970502
1069,-1.0328166
1070,-1.0511987
1071,-1.0517133
1072,-1.0364231
1073,-1.0089563
1074,-0.9736792
1075,-0.93543315
1076,-0.8975866
1077,-0.86132693
1078,-0.8279289
1079,-0.7977496
1080,-0.77078897
1081,-0.7465258
1082,-0.7238371
1083,-0.70213646
1084,-0.68073
1085,-0.6593005
1086,-0.6382598
1087,-0.61920285
1088,-0.6028179
1089,-0.5893813
1090,-0.5783025
1091,-0.56793886
1092,-0.55731714
1093,-0.546286
1094,-0.535239
1095,-0.52477896
1096,-0.51567066
1097,-0.5086055
1098,-0.5041251
1099,-0.50268906
1100,-0.50436723
1101,-0.5088356
1102,-0.51558685
1103,-0.5240162
1104,-0.5334724
1105,-0.5434483
1106,-0.55366135
1107,-0.56403357
1108,-0.57463515
1109,-0.58574665
1110,-0.5978654
1111,-0.61163956
1112,-0.62782615
1113,-0.6475174
1114,-0.67167735
1115,-0.70065415
1116,-0.7350227
1117,-0.7748431
1118,-0.8199182
1119,-0.8697058
1120,-0.92325115
1121,-0.9795293
1122,-1.0371728
1123,-1.0951959
1124,-1.1523494
1125,-1.2078305
1126,-1.2607721
1127,-1.3104728
1128,-1.3558246
1129,-1.3960502
1130,-1.4300281
1131,-1.456833
1132,-1.4745934
1133,-1.4812323
1134,-1.4746519
1135,-1.4530333
1136,-1.4146234
1137,-1.3598192
1138,-1.2923919
1139,-1.2174861
1140,-1.1399121
1141,-1.0638567
1142,-0.9913309
1143,-0.9229427
1144,-0.85800725
1145,-0.7958158
1146,-0.7360705
1147,-0.6797081
1148,-0.6275861
1149,-0.5800122
1150,-0.53703
1151,-0.4990426
1152,-0.4667583
1153,-0.4406024
1154,-0.42044798
1155,-0.40578535
1156,-0.39586917
1157,-0.38973188
1158,-0.38644442
1159,-0.38523057
1160,-0.3854331
1161,-0.38649908
1162,-0.38804594
1163,-0.3895587
1164,-0.3904944
1165,-0.39030978
1166,-0.38848326
1167,-0.38480806
1168,-0.37933248
1169,-0.3724179
1170,-0.36457935
1171,-0.3563195
1172,-0.3480242
1173,-0.33990076
1174,-0.3322461
1175,-0.32538685
1176,-0.3201968
1177,-0.31784514
1178,-0.31989893
1179,-0.32793683
1180,-0.34312668
1181,-0.36680964
1182,-0.3996169
1183,-0.4417055
1184,-0.49224013
1185,-0.5479507
1186,-0.6047126
1187,-0.6582715
1188,-0.7053015
1189,-0.74333227
1190,-0.77112246
1191,-0.7885545
1192,-0.79610145
1193,-0.794879
1194,-0.7865704
1195,-0.77289444
1196,-0.7556811
1197,-0.73590827
1198,-0.7146883
1199,-0.69298905
1200,-0.6712063
1201,-0.6498009
1202,-0.62873906
1203,-0.60865045
1204,-0.5897167
1205,-0.5710736
1206,-0.5510732
1207,-0.5284264
1208,-0.5022436
1209,-0.4721758
1210,-0.43831334
1211,-0.401739
1212,-0.36458096
1213,-0.32914388
1214,-0.29735425
1215,-0.27032858
1216,-0.24832541
1217,-0.23079956
1218,-0.21628979
1219,-0.20323521
1220,-0.19026381
1221,-0.176021
1222,-0.1595532
1223,-0.14025097
1224,-0.118057005
1225,-0.09312123
1226,-0.06615965
1227,-0.037978575
1228,-0.009347708
1229,0.019109286
1230,0.04675251
1231,0.072687544
1232,0.09631768
1233,0.11716844
1234,0.13457787
1235,0.14804012
1236,0.15720728
1237,0.16164334
1238,0.16118662
1239,0.15594953
1240,0.14650519
1241,0.13397811
1242,0.119805634
1243,0.10496242
1244,0.09029747
1245,0.07605784
1246,0.062503934
1247,0.04965745
1248,0.037474874
1249,0.025890183
1250,0.014719388
1251,0.0035416107
1252,-0.008024522
1253,-0.020445868
1254,-0.03416478
1255,-0.049807608
1256,-0.067884944
1257,-0.08874056
1258,-0.11255649
1259,-0.13947436
1260,-0.1690731
1261,-0.20086801
1262,-0.23445883
1263,-0.26942968
1264,-0.30483937
1265,-0.33890316
1266,-0.3696523
1267,-0.39583167
1268,-0.41618285
1269,-0.43042642
1270,-0.43917075
1271,-0.44340405
1272,-0.44426802
1273,-0.44321346
1274,-0.4416687
1275,-0.4408889
1276,-0.44184133
1277,-0.44531664
1278,-0.45221612
1279,-0.4631393
1280,-0.47731683
1281,-0.49482203
1282,-0.5152395
1283,-0.5385245
1284,-0.56535
1285,-0.5965463
1286,-0.63287425
1287,-0.67350245
1288,-0.7160949
1289,-0.75772333
1290,-0.79589176
1291,-0.82848316
1292,-0.85517454
1293,-0.8755915
1294,-0.8897792
1295,-0.8980577
1296,-0.90128213
1297,-0.90017354
1298,-0.8956036
1299,-0.8885367
1300,-0.87975717
1301,-0.87008905
1302,-0.8602551
1303,-0.8508761
1304,-0.8423284
1305,-0.8347196
1306,-0.8282138
1307,-0.82287425
1308,-0.818862
1309,-0.81633186
1310,-0.81541115
1311,-0.81629056
1312,-0.81915104
1313,-0.8240716
1314,-0.8310388
1315,-0.83994967
1316,-0.8506949
1317,-0.8630752
1318,-0.8769006
1319,-0.8918283
1320,-0.90767723
1321,-0.92416906
1322,-0.9412639
1323,-0.9586396
1324,-0.97584903
1325,-0.9921537
1326,-1.006715
1327,-1.0186778
1328,-1.0274421
1329,-1.0326328
1330,-1.0339928
1331,-1.0313913
1332,-1.0247213
1333,-1.0141095
1334,-0.99998504
1335,-0.9830893
1336,-0.9642594
1337,-0.94410914
1338,-0.9230804
1339,-0.90141934
1340,-0.8793372
1341,-0.8568756
1342,-0.83403325
1343,-0.810593
1344,-0.786337
1345,-0.76101977
1346,-0.7343828
1347,-0.7069787
1348,-0.67864263
1349,-0.64944226
1350,-0.61957544
1351,-0.58910614
1352,-0.55787235
1353,-0.5260269
1354,-0.49416906
1355,-0.46229795
1356,-0.43080136
1357,-0.39999458
1358,-0.37008873
1359,-0.3411371
1360,-0.31334838
1361,-0.28667787
1362,-0.2611169
1363,-0.2363903
1364,-0.21243045
1365,-0.18955201
1366,-0.16781345
1367,-0.1474201
1368,-0.12850472
1369,-0.11133478
1370,-0.09593701
1371,-0.08238739
1372,-0.07080516
1373,-0.061172873
1374,-0.053490795
1375,-0.047640048
1376,-0.043458566
1377,-0.040682033
1378,-0.038947947
1379,-0.037862502
1380,-0.03687743
1381,-0.035671115
1382,-0.03385876
1383,-0.031157449
1384,-0.027607255
1385,-0.023085348
1386,-0.017581873
1387,-0.011111514
1388,-0.0036799018
1389,0.0046351547
1390,0.013742304
1391,0.023528889
1392,0.033837035
1393,0.044469334
1394,0.05530039
1395,0.06613441
1396,0.0767667
1397,0.08700977
1398,0.09664915
1399,0.10541621
1400,0.11305736
1401,0.119354755
1402,0.124180354
1403,0.12747815
1404,0.1293369
1405,0.13011745
1406,0.13029857
1407,0.13034916
1408,0.13060597
1409,0.13126706
1410,0.13238254
1411,0.13382193
1412,0.13540402
1413,0.13695404
1414,0.13832
1415,0.13940072
1416,0.14016916
1417,0.14059584
1418,0.14071532
1419,0.14056465
1420,0.14014724
1421,0.13945892
1422,0.13846806
1423,0.13710944
1424,0.1351999
1425,0.13248649
1426,0.12863435
1427,0.12325804
1428,0.11599912
1429,0.106548175
1430,0.094660446
1431,0.08005966
1432,0.06255494
1433,0.041651115
1434,0.016617604
1435,-0.013453283
1436,-0.049905576
1437,-0.095141776
1438,-0.15136006
1439,-0.22010633
1440,-0.30037713
1441,-0.38713875
1442,-0.4734575
1443,-0.5553606
1444,-0.6317159
1445,-0.70543224
1446,-0.7784437
1447,-0.851304
1448,-0.92536813
1449,-0.9997633
1450,-1.0735606
1451,-1.1448145
1452,-1.2108073
1453,-1.2679571
1454,-1.3136768
1455,-1.3470268
1456,-1.3679522
1457,-1.3774955
1458,-1.3775328
1459,-1.370298
1460,-1.3580931
1461,-1.3429524
1462,-1.3265402
1463,-1.309912
1464,-1.2939885
1465,-1.2792935
1466,-1.2660401
1467,-1.2543774
1468,-1.2442173
1469,-1.2354442
1470,-1.2278216
1471,-1.221138
1472,-1.2152061
1473,-1.209886
1474,-1.2051966
1475,-1.2010561
1476,-1.1974891
1477,-1.1944505
1478,-1.1916903
1479,-1.1889462
1480,-1.1858568
1481,-1.1820815
1482,-1.1771628
1483,-1.1707522
1484,-1.1626159
1485,-1.152558
1486,-1.140467
1487,-1.1259948
1488,-1.1086793
1489,-1.0882577
1490,-1.0641536
1491,-1.0358864
1492,-1.0033863
1493,-0.96628976
1494,-0.9240297
1495,-0.8775532
1496,-0.8285227
1497,-0.7784716
1498,-0.72891015
1499,-0.6805303
1500,-0.63360995
1501,-0.5892053
1502,-0.54702425
1503,-0.5069321
1504,-0.46895078
1505,-0.4327889
1506,-0.39860013
1507,-0.3666037
1508,-0.33696994
1509,-0.30975512
1510,-0.28492483
1511,-0.26190546
1512,-0.2405284
1513,-0.22048035
1514,-0.20146549
1515,-0.1833682
1516,-0.16608778
1517,-0.14953497
1518,-0.13365242
1519,-0.118437566
1520,-0.1038711
1521,-0.08989568
1522,-0.07629018
1523,-0.06286118
1524,-0.04953225
1525,-0.036340006
1526,-0.023366146
1527,-0.010791176
1528,0.0011949161
1529,0.012415013
1530,0.022868011
1531,0.03256305
1532,0.041392703
1533,0.049204838
1534,0.055786405
1535,0.060907714
1536,0.06449349
1537,0.06670192
1538,0.067903504
1539,0.06842587
1540,0.06862522
1541,0.06884842
1542,0.06928346
1543,0.07010128
1544,0.07142842
1545,0.073351815
1546,0.07597955
1547,0.07946006
1548,0.083934635
1549,0.089514166
1550,0.0963009
1551,0.10415933
1552,0.112847775
1553,0.12202243
1554,0.13132246
1555,0.14016245
